reviewId,userId,destinationId,rating,reviewText
5768,334,1923,5,Incredible natural beauty with scenic landscapes! Visiting Sanjay Lake Park was amazing.
5769,893,1923,4,Incredible natural beauty with scenic landscapes! Visiting Sanjay Lake Park was amazing.
5770,584,1924,4,Thrilling adventure activities and excitement! Visiting Bhardwaj Lake was amazing.
5771,1299,1924,3,Thrilling adventure activities and excitement! Visiting Bhardwaj Lake was amazing.
5772,1438,1924,5,Thrilling adventure activities and excitement! Visiting Bhardwaj Lake was amazing.
5773,1921,1925,1,An exciting wildlife experience close to nature! Visiting Asola Bhatti Wildlife Sanctuary was amazing.
5774,180,1925,1,An exciting wildlife experience close to nature! Visiting Asola Bhatti Wildlife Sanctuary was amazing.
5775,184,1925,1,An exciting wildlife experience close to nature! Visiting Asola Bhatti Wildlife Sanctuary was amazing.
5776,1263,1926,4,A historical wonder with rich heritage and architecture! Visiting National Police Memorial was amazing.
5777,213,1926,4,A historical wonder with rich heritage and architecture! Visiting National Police Memorial was amazing.
5778,1536,1926,5,A historical wonder with rich heritage and architecture! Visiting National Police Memorial was amazing.
5779,1899,1927,5,A historical wonder with rich heritage and architecture! Visiting Kalyani Fort was amazing.
5780,205,1927,4,A historical wonder with rich heritage and architecture! Visiting Kalyani Fort was amazing.
5781,1031,1927,5,A historical wonder with rich heritage and architecture! Visiting Kalyani Fort was amazing.
5782,1651,1928,1,A wonderful and memorable travel experience! Visiting Madrasa Mahmud Gawan was amazing.
5783,1368,1928,3,A wonderful and memorable travel experience! Visiting Madrasa Mahmud Gawan was amazing.
5784,1745,1928,4,A wonderful and memorable travel experience! Visiting Madrasa Mahmud Gawan was amazing.
5785,434,1929,2,A historical wonder with rich heritage and architecture! Visiting Chaukhandi of Hazrat Khalil Ullah was amazing.
5786,1592,1929,4,A historical wonder with rich heritage and architecture! Visiting Chaukhandi of Hazrat Khalil Ullah was amazing.
5787,1130,1929,4,A historical wonder with rich heritage and architecture! Visiting Chaukhandi of Hazrat Khalil Ullah was amazing.
5788,235,1930,2,A historical wonder with rich heritage and architecture! Visiting Bidar Fort Gateways was amazing.
5789,1754,1930,4,A historical wonder with rich heritage and architecture! Visiting Bidar Fort Gateways was amazing.
5790,1947,1930,1,A historical wonder with rich heritage and architecture! Visiting Bidar Fort Gateways was amazing.
5791,719,1931,4,A historical wonder with rich heritage and architecture! Visiting Bahmani Tombs was amazing.
5792,846,1931,4,A historical wonder with rich heritage and architecture! Visiting Bahmani Tombs was amazing.
5793,16,1931,3,A historical wonder with rich heritage and architecture! Visiting Bahmani Tombs was amazing.
5794,1602,1932,2,A peaceful and spiritually uplifting destination. Visiting Papnash Shiva Temple was amazing.
5795,1040,1932,3,A peaceful and spiritually uplifting destination. Visiting Papnash Shiva Temple was amazing.
5796,549,1932,3,A peaceful and spiritually uplifting destination. Visiting Papnash Shiva Temple was amazing.
5797,630,1933,4,A peaceful and spiritually uplifting destination. Visiting Narasimha Jhira Cave Temple was amazing.
5798,1379,1933,2,A peaceful and spiritually uplifting destination. Visiting Narasimha Jhira Cave Temple was amazing.
5799,9,1933,4,A peaceful and spiritually uplifting destination. Visiting Narasimha Jhira Cave Temple was amazing.
5800,67,1934,1,A historical wonder with rich heritage and architecture! Visiting Kittur Chennamma Fort was amazing.
5801,54,1934,2,A historical wonder with rich heritage and architecture! Visiting Kittur Chennamma Fort was amazing.
5802,1619,1934,3,A historical wonder with rich heritage and architecture! Visiting Kittur Chennamma Fort was amazing.
5803,1722,1935,5,A historical wonder with rich heritage and architecture! Visiting Belgaum Fort was amazing.
5804,1680,1935,5,A historical wonder with rich heritage and architecture! Visiting Belgaum Fort was amazing.
5805,651,1935,3,A historical wonder with rich heritage and architecture! Visiting Belgaum Fort was amazing.
5806,350,1936,5,A peaceful and spiritually uplifting destination. Visiting Kamal Basadi Jain Temple was amazing.
5807,881,1936,2,A peaceful and spiritually uplifting destination. Visiting Kamal Basadi Jain Temple was amazing.
5808,1139,1936,4,A peaceful and spiritually uplifting destination. Visiting Kamal Basadi Jain Temple was amazing.
5809,395,1937,5,Incredible natural beauty with scenic landscapes! Visiting Gokak Falls was amazing.
5810,1320,1937,4,Incredible natural beauty with scenic landscapes! Visiting Gokak Falls was amazing.
5811,1697,1937,1,Incredible natural beauty with scenic landscapes! Visiting Gokak Falls was amazing.
5812,1642,1938,5,Incredible natural beauty with scenic landscapes! Visiting Godchinamalaki Falls was amazing.
5813,879,1938,2,Incredible natural beauty with scenic landscapes! Visiting Godchinamalaki Falls was amazing.
5814,1924,1938,4,Incredible natural beauty with scenic landscapes! Visiting Godchinamalaki Falls was amazing.
5815,1492,1939,2,A wonderful and memorable travel experience! Visiting Hidkal Dam was amazing.
5816,826,1939,3,A wonderful and memorable travel experience! Visiting Hidkal Dam was amazing.
5817,1060,1939,2,A wonderful and memorable travel experience! Visiting Hidkal Dam was amazing.
5818,896,1940,2,A wonderful and memorable travel experience! Visiting Naviltirtha Dam was amazing.
5819,204,1940,2,A wonderful and memorable travel experience! Visiting Naviltirtha Dam was amazing.
5820,1033,1940,1,A wonderful and memorable travel experience! Visiting Naviltirtha Dam was amazing.
5821,1294,1941,5,A peaceful and spiritually uplifting destination. Visiting Saundatti Yellamma Temple was amazing.
5822,1607,1941,4,A peaceful and spiritually uplifting destination. Visiting Saundatti Yellamma Temple was amazing.
5823,1727,1941,3,A peaceful and spiritually uplifting destination. Visiting Saundatti Yellamma Temple was amazing.
5824,1715,1942,5,Incredible natural beauty with scenic landscapes! Visiting Sogi Ground was amazing.
5825,326,1942,3,Incredible natural beauty with scenic landscapes! Visiting Sogi Ground was amazing.
5826,418,1942,1,Incredible natural beauty with scenic landscapes! Visiting Sogi Ground was amazing.
5827,192,1943,1,A peaceful and spiritually uplifting destination. Visiting Sahasralinga was amazing.
5828,896,1943,1,A peaceful and spiritually uplifting destination. Visiting Sahasralinga was amazing.
5829,1288,1943,5,A peaceful and spiritually uplifting destination. Visiting Sahasralinga was amazing.
5830,314,1944,1,Incredible natural beauty with scenic landscapes! Visiting Unchalli Falls was amazing.
5831,1266,1944,5,Incredible natural beauty with scenic landscapes! Visiting Unchalli Falls was amazing.
5832,1886,1944,1,Incredible natural beauty with scenic landscapes! Visiting Unchalli Falls was amazing.
5833,1172,1945,4,Incredible natural beauty with scenic landscapes! Visiting Magod Falls was amazing.
5834,52,1945,2,Incredible natural beauty with scenic landscapes! Visiting Magod Falls was amazing.
5835,930,1945,3,Incredible natural beauty with scenic landscapes! Visiting Magod Falls was amazing.
5836,383,1946,2,Incredible natural beauty with scenic landscapes! Visiting Sathodi Falls was amazing.
5837,1337,1946,2,Incredible natural beauty with scenic landscapes! Visiting Sathodi Falls was amazing.
5838,609,1946,2,Incredible natural beauty with scenic landscapes! Visiting Sathodi Falls was amazing.
5839,1097,1947,2,Thrilling adventure activities and excitement! Visiting Kavala Caves was amazing.
5840,1488,1947,4,Thrilling adventure activities and excitement! Visiting Kavala Caves was amazing.
5841,1578,1947,3,Thrilling adventure activities and excitement! Visiting Kavala Caves was amazing.
5842,1351,1948,1,Incredible natural beauty with scenic landscapes! Visiting Syntheri Rocks was amazing.
5843,564,1948,1,Incredible natural beauty with scenic landscapes! Visiting Syntheri Rocks was amazing.
5844,1915,1948,2,Incredible natural beauty with scenic landscapes! Visiting Syntheri Rocks was amazing.
5845,1285,1949,1,Thrilling adventure activities and excitement! Visiting Dandeli River Rafting was amazing.
5846,1308,1949,5,Thrilling adventure activities and excitement! Visiting Dandeli River Rafting was amazing.
5847,1776,1949,1,Thrilling adventure activities and excitement! Visiting Dandeli River Rafting was amazing.
5848,228,1950,4,An exciting wildlife experience close to nature! Visiting Anshi National Park was amazing.
5849,1899,1950,5,An exciting wildlife experience close to nature! Visiting Anshi National Park was amazing.
5850,252,1950,1,An exciting wildlife experience close to nature! Visiting Anshi National Park was amazing.
5851,291,1951,3,A historical wonder with rich heritage and architecture! Visiting Sadashivgad Fort was amazing.
5852,537,1951,2,A historical wonder with rich heritage and architecture! Visiting Sadashivgad Fort was amazing.
5853,191,1951,1,A historical wonder with rich heritage and architecture! Visiting Sadashivgad Fort was amazing.
5854,1013,1952,3,Loved the beaches and relaxing coastal vibes! Visiting Rabindranath Tagore Beach was amazing.
5855,1870,1952,2,Loved the beaches and relaxing coastal vibes! Visiting Rabindranath Tagore Beach was amazing.
5856,801,1952,1,Loved the beaches and relaxing coastal vibes! Visiting Rabindranath Tagore Beach was amazing.
5857,1006,1953,1,Incredible natural beauty with scenic landscapes! Visiting Kurumgad Island was amazing.
5858,848,1953,1,Incredible natural beauty with scenic landscapes! Visiting Kurumgad Island was amazing.
5859,997,1953,1,Incredible natural beauty with scenic landscapes! Visiting Kurumgad Island was amazing.
5860,431,1954,4,A wonderful and memorable travel experience! Visiting Warship Museum Karwar was amazing.
5861,769,1954,3,A wonderful and memorable travel experience! Visiting Warship Museum Karwar was amazing.
5862,1298,1954,4,A wonderful and memorable travel experience! Visiting Warship Museum Karwar was amazing.
5863,1656,1955,2,A peaceful and spiritually uplifting destination. Visiting Idagunji Ganapathi Temple was amazing.
5864,369,1955,3,A peaceful and spiritually uplifting destination. Visiting Idagunji Ganapathi Temple was amazing.
5865,21,1955,2,A peaceful and spiritually uplifting destination. Visiting Idagunji Ganapathi Temple was amazing.
5866,1351,1956,5,Incredible natural beauty with scenic landscapes! Visiting Apsarakonda Falls & Beach was amazing.
5867,1293,1956,5,Incredible natural beauty with scenic landscapes! Visiting Apsarakonda Falls & Beach was amazing.
5868,1751,1956,1,Incredible natural beauty with scenic landscapes! Visiting Apsarakonda Falls & Beach was amazing.
5869,241,1957,3,A historical wonder with rich heritage and architecture! Visiting Mirjan Fort was amazing.
5870,711,1957,4,A historical wonder with rich heritage and architecture! Visiting Mirjan Fort was amazing.
5871,1258,1957,5,A historical wonder with rich heritage and architecture! Visiting Mirjan Fort was amazing.
5872,1120,1958,1,Incredible natural beauty with scenic landscapes! Visiting Yana Caves & Rocks was amazing.
5873,325,1958,5,Incredible natural beauty with scenic landscapes! Visiting Yana Caves & Rocks was amazing.
5874,1519,1958,3,Incredible natural beauty with scenic landscapes! Visiting Yana Caves & Rocks was amazing.
5875,1898,1959,1,Incredible natural beauty with scenic landscapes! Visiting Vibhuti Falls was amazing.
5876,395,1959,5,Incredible natural beauty with scenic landscapes! Visiting Vibhuti Falls was amazing.
5877,61,1959,5,Incredible natural beauty with scenic landscapes! Visiting Vibhuti Falls was amazing.
5878,48,1960,5,A peaceful and spiritually uplifting destination. Visiting Murudeshwar Statue was amazing.
5879,1049,1960,2,A peaceful and spiritually uplifting destination. Visiting Murudeshwar Statue was amazing.
5880,443,1960,3,A peaceful and spiritually uplifting destination. Visiting Murudeshwar Statue was amazing.
5881,236,1961,2,Thrilling adventure activities and excitement! Visiting Netrani Island Scuba was amazing.
5882,61,1961,3,Thrilling adventure activities and excitement! Visiting Netrani Island Scuba was amazing.
5883,284,1961,2,Thrilling adventure activities and excitement! Visiting Netrani Island Scuba was amazing.
5884,171,1962,2,A historical wonder with rich heritage and architecture! Visiting Bhatkal Light House was amazing.
5885,549,1962,3,A historical wonder with rich heritage and architecture! Visiting Bhatkal Light House was amazing.
5886,987,1962,2,A historical wonder with rich heritage and architecture! Visiting Bhatkal Light House was amazing.
5887,1953,1963,1,A wonderful and memorable travel experience! Visiting Koliwada Fish Market was amazing.
5888,714,1963,5,A wonderful and memorable travel experience! Visiting Koliwada Fish Market was amazing.
5889,1336,1963,3,A wonderful and memorable travel experience! Visiting Koliwada Fish Market was amazing.
