HistoryID,UserID,DestinationID,VisitDate,ExperienceRating
5812,730,1938,2024-02-08,5
5813,12,1938,2024-02-29,4
5814,1139,1938,2024-03-06,3
5815,1046,1939,2024-03-05,3
5816,498,1939,2024-02-20,5
5817,311,1939,2024-02-05,3
5818,182,1940,2024-01-24,5
5819,805,1940,2024-01-27,3
5820,451,1940,2024-01-02,3
5821,1263,1941,2024-01-31,4
5822,577,1941,2024-02-26,4
5823,1962,1941,2024-03-18,4
5824,685,1942,2024-03-06,3
5825,1140,1942,2024-01-29,4
5826,924,1942,2024-01-15,4
5827,1756,1943,2024-01-12,4
5828,1763,1943,2024-01-28,3
5829,180,1943,2024-03-24,5
5830,1216,1944,2024-01-24,4
5831,1580,1944,2024-01-21,3
5832,639,1944,2024-01-10,3
5833,810,1945,2024-03-18,5
5834,473,1945,2024-01-18,4
5835,859,1945,2024-03-28,3
5836,1633,1946,2024-01-14,3
5837,1812,1946,2024-02-03,3
5838,938,1946,2024-02-27,5
5839,725,1947,2024-03-16,4
5840,383,1947,2024-01-22,3
5841,524,1947,2024-03-10,3
5842,949,1948,2024-02-05,3
5843,1424,1948,2024-02-14,3
5844,259,1948,2024-02-05,4
5845,1859,1949,2024-01-22,4
5846,235,1949,2024-03-18,3
5847,1641,1949,2024-03-20,3
5848,1725,1950,2024-03-01,3
5849,463,1950,2024-02-25,5
5850,13,1950,2024-03-29,5
5851,388,1951,2024-02-02,5
5852,1435,1951,2024-02-14,3
5853,203,1951,2024-02-05,5
5854,1486,1952,2024-01-20,4
5855,139,1952,2024-01-18,5
5856,1858,1952,2024-02-07,3
5857,1610,1953,2024-03-07,4
5858,1070,1953,2024-01-23,3
5859,1864,1953,2024-01-16,4
5860,1481,1954,2024-02-28,5
5861,1406,1954,2024-03-09,5
5862,1159,1954,2024-03-08,4
5863,889,1955,2024-01-21,4
5864,1583,1955,2024-03-18,3
5865,1031,1955,2024-03-18,4
5866,434,1956,2024-03-10,3
5867,761,1956,2024-01-12,4
5868,1127,1956,2024-01-16,4
5869,168,1957,2024-03-21,5
5870,1804,1957,2024-03-27,5
5871,1166,1957,2024-01-14,3
5872,1414,1958,2024-03-01,3
5873,343,1958,2024-03-11,3
5874,782,1958,2024-02-15,4
5875,1059,1959,2024-02-01,4
5876,1452,1959,2024-01-15,3
5877,1537,1959,2024-02-13,4
5878,1879,1960,2024-01-17,5
5879,981,1960,2024-02-10,4
5880,1568,1960,2024-02-23,5
5881,1758,1961,2024-02-13,3
5882,138,1961,2024-01-05,4
5883,769,1961,2024-01-27,3
5884,1931,1962,2024-03-27,5
5885,1042,1962,2024-03-18,3
5886,983,1962,2024-03-19,5
5887,1646,1963,2024-02-12,5
5888,566,1963,2024-01-31,3
5889,1970,1963,2024-01-17,5
5890,1775,1964,2024-03-23,3
5891,1347,1964,2024-02-23,3
5892,1053,1964,2024-03-02,3
5893,345,1965,2024-03-27,5
5894,333,1965,2024-02-01,5
5895,111,1965,2024-02-09,4
5896,1129,1966,2024-01-13,3
5897,1260,1966,2024-03-24,3
5898,1100,1966,2024-02-04,3
5899,1281,1967,2024-01-05,3
5900,278,1967,2024-03-13,3
5901,122,1967,2024-01-29,3
5902,182,1968,2024-03-10,3
5903,571,1968,2024-01-25,4
5904,571,1968,2024-01-22,4
5905,1498,1969,2024-03-06,3
5906,1894,1969,2024-02-14,3
5907,1532,1969,2024-03-09,4
5908,136,1970,2024-03-31,4
5909,1995,1970,2024-03-29,3
5910,1183,1970,2024-03-12,3
5911,1456,1971,2024-01-01,4
5912,1436,1971,2024-03-24,4
5913,1379,1971,2024-02-13,3
5914,1507,1972,2024-03-27,4
5915,262,1972,2024-03-15,3
5916,1299,1972,2024-02-08,5
5917,104,1973,2024-02-23,3
5918,1920,1973,2024-03-28,3
5919,449,1973,2024-03-15,3
5920,268,1974,2024-01-29,4
5921,1020,1974,2024-02-23,3
5922,1742,1974,2024-03-30,3
5923,1425,1975,2024-01-16,4
5924,500,1975,2024-01-20,5
5925,1471,1975,2024-02-15,5
5926,85,1976,2024-03-07,4
5927,1031,1976,2024-03-05,3
5928,856,1976,2024-02-27,5
5929,1816,1977,2024-02-22,5
5930,834,1977,2024-01-01,4
5931,811,1977,2024-03-21,5
5932,6,1978,2024-03-06,5
5933,706,1978,2024-01-29,4
5934,473,1978,2024-03-24,5
5935,936,1979,2024-03-10,3
5936,729,1979,2024-01-08,4
5937,1850,1979,2024-01-29,3
5938,197,1980,2024-02-20,3
5939,1101,1980,2024-02-02,4
5940,271,1980,2024-01-03,5
5941,1401,1981,2024-02-29,4
5942,1335,1981,2024-02-04,5
5943,1226,1981,2024-03-09,3
5944,852,1982,2024-03-31,5
5945,962,1982,2024-03-16,3
5946,775,1982,2024-03-24,3
5947,84,1983,2024-01-20,3
5948,1193,1983,2024-03-13,4
5949,447,1983,2024-02-08,5
5950,1934,1984,2024-01-04,5
5951,540,1984,2024-01-19,5
5952,1725,1984,2024-03-31,3
5953,1682,1985,2024-02-14,4
5954,137,1985,2024-02-12,5
5955,793,1985,2024-01-13,5
5956,333,1986,2024-01-13,4
5957,1163,1986,2024-02-29,5
5958,1642,1986,2024-02-26,4
5959,1923,1987,2024-03-26,4
5960,860,1987,2024-02-21,5
5961,29,1987,2024-02-22,4
5962,115,1988,2024-03-26,4
5963,832,1988,2024-02-12,5
5964,1813,1988,2024-03-23,3
5965,1985,1989,2024-03-12,5
5966,1724,1989,2024-03-12,5
5967,944,1989,2024-02-11,3
5968,785,1990,2024-03-30,4
5969,1435,1990,2024-01-26,5
5970,1905,1990,2024-01-23,3
5971,173,1991,2024-02-12,3
5972,1049,1991,2024-03-17,5
5973,742,1991,2024-01-28,5
5974,124,1992,2024-01-09,3
5975,1191,1992,2024-01-20,5
5976,1595,1992,2024-02-25,3
5977,616,1993,2024-03-23,5
5978,904,1993,2024-02-08,3
5979,802,1993,2024-02-20,5
5980,1403,1994,2024-01-12,5
5981,1239,1994,2024-03-19,5
5982,1469,1994,2024-02-24,4
5983,1163,1995,2024-03-18,5
5984,705,1995,2024-01-11,3
5985,620,1995,2024-01-26,3
5986,772,1996,2024-02-11,4
5987,930,1996,2024-01-27,4
5988,266,1996,2024-01-11,4
5989,790,1997,2024-02-07,5
5990,889,1997,2024-02-12,5
5991,182,1997,2024-01-19,3
5992,1984,1998,2024-03-04,3
5993,524,1998,2024-01-06,5
5994,1610,1998,2024-02-15,3
5995,1363,1999,2024-02-11,5
5996,1884,1999,2024-03-05,4
5997,1927,1999,2024-03-12,5
5998,1425,2000,2024-02-28,5
5999,546,2000,2024-02-21,5
6000,208,2000,2024-02-16,3
